time,emgData
0.0,304.7170797544313
0.001,-1039.9841062404955
0.002,750.4511958064572
0.003,940.5647163912139
0.004,-1951.0351886538365
0.005,-1302.179506862318
0.006,127.84040316728537
0.007,-316.2425923435822
0.008,-16.801157504288796
0.009000000000000001,-853.04392757358
0.01,879.3979748628285
0.011,777.7919354289484
0.012,66.03069756121604
0.013000000000000001,1127.2412069680329
0.014,467.5093422520456
0.015,-859.2924628832383
0.016,368.75078408249885
0.017,-958.8826008289989
0.018000000000000002,878.4503013072725
0.019,-49.925910986252894
0.02,-184.86236354526056
0.021,-680.9295444039413
0.022,1222.5413386740302
0.023,-154.52948206880217
0.024,-428.3278221631072
0.025,-352.13355048822956
0.026000000000000002,532.3091855533487
0.027,365.4440643640783
0.028,412.7326115959884
0.029,430.8210030078827
0.03,2141.6476008704612
0.031,-406.41501638461557
0.032,-512.2427290715374
0.033,-813.7727282478777
0.034,615.9794225754956
0.035,1128.9722927208916
0.036000000000000004,-113.94745765487507
0.037,-840.156476962528
0.038,-824.4812156912395
0.039,650.5927878247011
0.04,743.2541712034423
0.041,543.1542683051949
0.042,-665.5097072886942
0.043000000000000003,232.16132306671977
0.044,116.68580914072822
0.045,218.68859672901294
0.046,871.4287779481898
0.047,223.59554877468227
0.048,678.9135630718948
0.049,67.57906948889146
0.05,289.11939868998417
0.051000000000000004,631.2882258385404
0.052000000000000005,-1457.1558198556666
0.053,-319.6712163573013
0.054,-470.3726542927955
0.055,-638.8778482433419
0.056,-275.14225122668375
0.057,1494.941311234396
0.058,-865.8311156932432
0.059000000000000004,968.2783545914808
0.06,-1682.8697716158047
0.061,-334.88502998577485
0.062,162.7530651050056
0.063,586.2223313592782
0.064,711.226579792855
0.065,793.3472351999252
0.066,-348.7250722484376
0.067,-462.35179266456714
0.068,857.9758812571539
0.069,-191.3043248816149
0.07,-1275.686323337922
0.07100000000000001,-1133.2872140034806
0.07200000000000001,-919.4522860016114
0.073,497.16074405376406
0.074,142.42573607056525
0.075,690.4853540677682
0.076,-427.25264633653427
0.077,158.53969107671423
0.078,625.5903939673367
0.079,-309.3465397202384
0.08,456.77523755741146
0.081,-661.9259410666513
